,subject,predicate,object
23183,http://dice-research.org/ns/drugbank#drug-DB12263,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10797
23184,http://dice-research.org/ns/drugbank#drug-DB03328,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04880
23185,http://dice-research.org/ns/drugbank#drug-DB14665,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01266
23186,http://dice-research.org/ns/drugbank#drug-DB13066,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB05755
23187,http://dice-research.org/ns/drugbank#drug-DB02602,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02992
23188,http://dice-research.org/ns/drugbank#drug-DB04814,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08403
23189,http://dice-research.org/ns/drugbank#drug-DB04557,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00775
23190,http://dice-research.org/ns/drugbank#drug-DB06974,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08702
23191,http://dice-research.org/ns/drugbank#drug-DB00201,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08292
23192,http://dice-research.org/ns/drugbank#drug-DB03724,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04674
23193,http://dice-research.org/ns/drugbank#drug-DB01800,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07021
23194,http://dice-research.org/ns/drugbank#drug-DB05528,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00332
23195,http://dice-research.org/ns/drugbank#drug-DB03238,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09007
23196,http://dice-research.org/ns/drugbank#drug-DB12965,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01388
23197,http://dice-research.org/ns/drugbank#drug-DB04797,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03886
23198,http://dice-research.org/ns/drugbank#drug-DB10531,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08807
23199,http://dice-research.org/ns/drugbank#drug-DB04585,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04255
23200,http://dice-research.org/ns/drugbank#drug-DB12862,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11219
23201,http://dice-research.org/ns/drugbank#drug-DB08109,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00647
23202,http://dice-research.org/ns/drugbank#drug-DB03330,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB05312
23203,http://dice-research.org/ns/drugbank#drug-DB12269,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06856
23204,http://dice-research.org/ns/drugbank#drug-DB12368,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09250
23205,http://dice-research.org/ns/drugbank#drug-DB07015,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14347
23206,http://dice-research.org/ns/drugbank#drug-DB08831,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12879
23207,http://dice-research.org/ns/drugbank#drug-DB14296,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08210
23208,http://dice-research.org/ns/drugbank#drug-DB02735,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB05149
23209,http://dice-research.org/ns/drugbank#drug-DB01468,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00611
23210,http://dice-research.org/ns/drugbank#drug-DB01355,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB05607
23211,http://dice-research.org/ns/drugbank#drug-DB06958,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12667
23212,http://dice-research.org/ns/drugbank#drug-DB02611,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12712
23213,http://dice-research.org/ns/drugbank#drug-DB02519,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00568
23214,http://dice-research.org/ns/drugbank#drug-DB14026,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00564
23215,http://dice-research.org/ns/drugbank#drug-DB07439,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06519
23216,http://dice-research.org/ns/drugbank#drug-DB14277,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10698
23217,http://dice-research.org/ns/drugbank#drug-DB01408,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04361
23218,http://dice-research.org/ns/drugbank#drug-DB02774,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07005
23219,http://dice-research.org/ns/drugbank#drug-DB10423,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01965
23220,http://dice-research.org/ns/drugbank#drug-DB11659,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07405
23221,http://dice-research.org/ns/drugbank#drug-DB09199,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12836
23222,http://dice-research.org/ns/drugbank#drug-DB04334,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10548
23223,http://dice-research.org/ns/drugbank#drug-DB14604,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03585
23224,http://dice-research.org/ns/drugbank#drug-DB10924,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06233
23225,http://dice-research.org/ns/drugbank#drug-DB11760,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09207
23226,http://dice-research.org/ns/drugbank#drug-DB12840,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04711
23227,http://dice-research.org/ns/drugbank#drug-DB11637,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06994
23228,http://dice-research.org/ns/drugbank#drug-DB08747,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12098
23229,http://dice-research.org/ns/drugbank#drug-DB01218,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12805
23230,http://dice-research.org/ns/drugbank#drug-DB01818,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00008
23231,http://dice-research.org/ns/drugbank#drug-DB07891,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07304
23232,http://dice-research.org/ns/drugbank#drug-DB12820,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03555
23233,http://dice-research.org/ns/drugbank#drug-DB14268,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04322
23234,http://dice-research.org/ns/drugbank#drug-DB05894,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03153
23235,http://dice-research.org/ns/drugbank#drug-DB00266,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00527
23236,http://dice-research.org/ns/drugbank#drug-DB14281,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12209
23237,http://dice-research.org/ns/drugbank#drug-DB03240,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07717
23238,http://dice-research.org/ns/drugbank#drug-DB02297,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01414
23239,http://dice-research.org/ns/drugbank#drug-DB10312,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11916
23240,http://dice-research.org/ns/drugbank#drug-DB01829,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02462
23241,http://dice-research.org/ns/drugbank#drug-DB03326,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10824
23242,http://dice-research.org/ns/drugbank#drug-DB03863,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12541
23243,http://dice-research.org/ns/drugbank#drug-DB01832,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03039
23244,http://dice-research.org/ns/drugbank#drug-DB05852,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06262
23245,http://dice-research.org/ns/drugbank#drug-DB09307,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11311
23246,http://dice-research.org/ns/drugbank#drug-DB10928,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB04212
23247,http://dice-research.org/ns/drugbank#drug-DB04448,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB02818
23248,http://dice-research.org/ns/drugbank#drug-DB12258,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07531
23249,http://dice-research.org/ns/drugbank#drug-DB02667,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14554
23250,http://dice-research.org/ns/drugbank#drug-DB10560,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09078
23251,http://dice-research.org/ns/drugbank#drug-DB04807,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01017
23252,http://dice-research.org/ns/drugbank#drug-DB06704,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08488
23253,http://dice-research.org/ns/drugbank#drug-DB05370,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB11858
23254,http://dice-research.org/ns/drugbank#drug-DB08248,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB01864
23255,http://dice-research.org/ns/drugbank#drug-DB12822,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB00862
23256,http://dice-research.org/ns/drugbank#drug-DB05718,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10720
23257,http://dice-research.org/ns/drugbank#drug-DB04339,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03590
23258,http://dice-research.org/ns/drugbank#drug-DB04446,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB08900
23259,http://dice-research.org/ns/drugbank#drug-DB12446,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03470
23260,http://dice-research.org/ns/drugbank#drug-DB03864,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06717
23261,http://dice-research.org/ns/drugbank#drug-DB03360,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB05457
23262,http://dice-research.org/ns/drugbank#drug-DB01410,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03493
23263,http://dice-research.org/ns/drugbank#drug-DB00007,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03179
23264,http://dice-research.org/ns/drugbank#drug-DB11058,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10934
23265,http://dice-research.org/ns/drugbank#drug-DB12576,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03480
23266,http://dice-research.org/ns/drugbank#drug-DB08736,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB03566
23267,http://dice-research.org/ns/drugbank#drug-DB03605,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB09023
23268,http://dice-research.org/ns/drugbank#drug-DB03861,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB06134
23269,http://dice-research.org/ns/drugbank#drug-DB02773,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12005
23270,http://dice-research.org/ns/drugbank#drug-DB03332,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10763
23271,http://dice-research.org/ns/drugbank#drug-DB11758,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14320
23272,http://dice-research.org/ns/drugbank#drug-DB10577,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB07249
23273,http://dice-research.org/ns/drugbank#drug-DB13182,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB10576
23274,http://dice-research.org/ns/drugbank#drug-DB05899,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB12647
23275,http://dice-research.org/ns/drugbank#drug-DB04581,http://dice-research.org/ontology/drugbank/hasCommonIndication,http://dice-research.org/ns/drugbank#drug-DB14353
