,predicate,subject,object
21455,2998,11990,1517
21456,6020,11990,1577
21457,11316,11990,11038
21458,2598,11990,1729
21459,1685,11990,6475
21460,11812,11990,9616
21461,5547,11990,6114
21462,2204,11990,5489
21463,2138,11990,2821
21464,6248,11990,5994
21465,2985,11990,1710
21466,1925,11990,1817
21467,6170,11990,8528
21468,2763,11990,1659
21469,6003,11990,6614
21470,1904,11990,11791
21471,6375,11990,1828
21472,1961,11990,2669
21473,1813,11990,6016
21474,8342,11990,5649
21475,2061,11990,6670
21476,6678,11990,1978
21477,1932,11990,8848
21478,2316,11990,2134
21479,6100,11990,5737
21480,6475,11990,1507
21481,8331,11990,2506
21482,6088,11990,6394
21483,6667,11990,8882
21484,6572,11990,5685
21485,8655,11990,2139
21486,2162,11990,2714
21487,9580,11990,8551
21488,2412,11990,10296
21489,2003,11990,2470
21490,9777,11990,3037
21491,5703,11990,6140
21492,1765,11990,1953
21493,2508,11990,2099
21494,1883,11990,2139
21495,1572,11990,1501
21496,5703,11990,6413
21497,11031,11990,1636
21498,2460,11990,2051
21499,2656,11990,2057
21500,2015,11990,2453
21501,8541,11990,6395
21502,1753,11990,6375
21503,5278,11990,1735
21504,5273,11990,5780
21505,2814,11990,2662
21506,11236,11990,5505
21507,8860,11990,2967
21508,1959,11990,5842
21509,2422,11990,1807
21510,2262,11990,1517
21511,5514,11990,1800
21512,1568,11990,5824
21513,11161,11990,1760
21514,2233,11990,6597
21515,8819,11990,6005
21516,2326,11990,10360
21517,1823,11990,2790
21518,5479,11990,3001
21519,2727,11990,1913
21520,5521,11990,2300
21521,2492,11990,2108
21522,2997,11990,10160
21523,5999,11990,5756
21524,1519,11990,10360
21525,8351,11990,2115
21526,5590,11990,6164
21527,6471,11990,5649
21528,5682,11990,6513
21529,1926,11990,2139
21530,6730,11990,11872
21531,6468,11990,6210
21532,1901,11990,2238
21533,8395,11990,8500
21534,2603,11990,9690
21535,5995,11990,6696
21536,6667,11990,1924
21537,5896,11990,9771
21538,6244,11990,1877
21539,1708,11990,1916
21540,2091,11990,1526
21541,2571,11990,6648
21542,1498,11990,1722
21543,8494,11990,5940
21544,2970,11990,8390
21545,2319,11990,2240
21546,6612,11990,6491
21547,11052,11990,6615
21548,1801,11990,2249
21549,9779,11990,8568
21550,2426,11990,8594
21551,1906,11990,2712
21552,2165,11990,2016
21553,1882,11990,2612
21554,2108,11990,1742
21555,8552,11990,8305
21556,6342,11990,5756
21557,11285,11990,8862
21558,6489,11990,6125
21559,2008,11990,1526
21560,1793,11990,6420
21561,1526,11990,11965
21562,8395,11990,8366
21563,2142,11990,1689
21564,11198,11990,8819
21565,2134,11990,2302
21566,2231,11990,8848
21567,11306,11990,2443
21568,6673,11990,8512
21569,2578,11990,1913
21570,11039,11990,11071
21571,11347,11990,9617
21572,1745,11990,5567
21573,10104,11990,2748
21574,9695,11990,2707
21575,1497,11990,1517
21576,1673,11990,1664
21577,2682,11990,2139
21578,1801,11990,2194
21579,11218,11990,8787
21580,8729,11990,1660
21581,8557,11990,6594
21582,8753,11990,2790
21583,9796,11990,6648
21584,6471,11990,6304
21585,6420,11990,6167
21586,5899,11990,8732
21587,1689,11990,9513
21588,5759,11990,5730
21589,1761,11990,1777
21590,5945,11990,2650
21591,6224,11990,6624
21592,6584,11990,5858
21593,8698,11990,2790
21594,6422,11990,2378
21595,2422,11990,2310
21596,11308,11990,5708
21597,5504,11990,5950
21598,6129,11990,6640
21599,1767,11990,1961
21600,2130,11990,6409
21601,1968,11990,2593
21602,2707,11990,1735
21603,11507,11990,2330
21604,11771,11990,2471
21605,2433,11990,2093
21606,1554,11990,5640
21607,9805,11990,8387
21608,8537,11990,1507
21609,6384,11990,10160
21610,5758,11990,5877
21611,2828,11990,2522
21612,2354,11990,6491
21613,1646,11990,11347
21614,2344,11990,10883
21615,6254,11990,1736
21616,2970,11990,6369
21617,2290,11990,8338
21618,6168,11990,2566
21619,8367,11990,2300
21620,2411,11990,2662
21621,11767,11990,1915
21622,1901,11990,2011
21623,5978,11990,5544
21624,6560,11990,6409
21625,5796,11990,1659
21626,5777,11990,5626
21627,6081,11990,6016
21628,8802,11990,9725
21629,9111,11990,1689
21630,1956,11990,5780
21631,1867,11990,2972
21632,10811,11990,2376
21633,5640,11990,6409
21634,11820,11990,6018
21635,2423,11990,8823
21636,2648,11990,6424
21637,8552,11990,2681
21638,8549,11990,2083
21639,5588,11990,10360
21640,11513,11990,5931
21641,1834,11990,11812
21642,8500,11990,1596
21643,1866,11990,8691
21644,8311,11990,1866
21645,2416,11990,1932
21646,5520,11990,5842
21647,8410,11990,8732
21648,6215,11990,6046
21649,2640,11990,1510
21650,8312,11990,8320
21651,8700,11990,8696
21652,5833,11990,5544
21653,2753,11990,2420
21654,11229,11990,2977
21655,5651,11990,6395
21656,2478,11990,2108
21657,6244,11990,5756
21658,2684,11990,8319
21659,10543,11990,2393
21660,2118,11990,2773
21661,6489,11990,1842
21662,1534,11990,6145
21663,1938,11990,5842
21664,5444,11990,5639
21665,1841,11990,2508
21666,8500,11990,10082
21667,11050,11990,6696
21668,2463,11990,1922
21669,2243,11990,6375
21670,9775,11990,1837
21671,11767,11990,3005
21672,6190,11990,6117
21673,9812,11990,8542
21674,2725,11990,1876
21675,1726,11990,11505
21676,1499,11990,6675
21677,6565,11990,6145
21678,6729,11990,2411
21679,6482,11990,2202
21680,2147,11990,5567
21681,1659,11990,2263
21682,6497,11990,2628
21683,2309,11990,6514
21684,6529,11990,6521
21685,5540,11990,6603
21686,6395,11990,5842
21687,2470,11990,1830
21688,1830,11990,6617
21689,2125,11990,1807
21690,11380,11990,2602
21691,6623,11990,6076
21692,6715,11990,1729
21693,5664,11990,2048
21694,5950,11990,6125
21695,8401,11990,2566
21696,6658,11990,10325
21697,11372,11990,1743
21698,6078,11990,6565
21699,9757,11990,2790
21700,6167,11990,2528
21701,2685,11990,2118
21702,8675,11990,2943
21703,5855,11990,2349
21704,2595,11990,6640
21705,8400,11990,6409
21706,8720,11990,6089
21707,1659,11990,2432
21708,6484,11990,1552
21709,1682,11990,8780
21710,2263,11990,8317
21711,6309,11990,2149
21712,1683,11990,8338
21713,5521,11990,6362
21714,2508,11990,1689
21715,6341,11990,2506
21716,1969,11990,8720
21717,1498,11990,8670
21718,1918,11990,2495
21719,2544,11990,1809
21720,2814,11990,1660
21721,10316,11990,10207
21722,1934,11990,2048
21723,6207,11990,6285
21724,1552,11990,5541
21725,2275,11990,2139
21726,2411,11990,1977
21727,6379,11990,2349
21728,1943,11990,6711
21729,6204,11990,5965
21730,6438,11990,5985
21731,2602,11990,8500
21732,6021,11990,8744
21733,9785,11990,8848
21734,6083,11990,9919
21735,1976,11990,1876
21736,2828,11990,8522
21737,6230,11990,6042
21738,8308,11990,8559
21739,6627,11990,2149
21740,8324,11990,9482
21741,5708,11990,11308
21742,2670,11990,5711
21743,2830,11990,2527
21744,2670,11990,2108
21745,5743,11990,8330
21746,6218,11990,6153
21747,6394,11990,1842
21748,6612,11990,10360
21749,2061,11990,5639
21750,10786,11990,2367
21751,1904,11990,8305
21752,6048,11990,2456
21753,6012,11990,5711
21754,6403,11990,2514
21755,1832,11990,1749
21756,8385,11990,2713
21757,2059,11990,1577
21758,5572,11990,6403
21759,5939,11990,6559
21760,1894,11990,1834
21761,10109,11990,6130
21762,2197,11990,3011
21763,1862,11990,1701
21764,5692,11990,5668
21765,8338,11990,1640
21766,5622,11990,6274
21767,8333,11990,5929
21768,5816,11990,5854
21769,2953,11990,2790
21770,9580,11990,8806
21771,5967,11990,5624
21772,1676,11990,1903
21773,2972,11990,2734
21774,1829,11990,2016
21775,1533,11990,2139
21776,6616,11990,6247
21777,8886,11990,2302
21778,5999,11990,2146
21779,6231,11990,6247
21780,6406,11990,6512
21781,6504,11990,5756
21782,9438,11990,2186
21783,6670,11990,9760
21784,9650,11990,2354
21785,5759,11990,6450
21786,8569,11990,2602
21787,9277,11990,1837
21788,2538,11990,11458
21789,5639,11990,5640
21790,2227,11990,2040
21791,3447,11990,2356
21792,2792,11990,2139
21793,3011,11990,6735
21794,2731,11990,1507
21795,5726,11990,6091
21796,6593,11990,2042
21797,1584,11990,2713
21798,8350,11990,6758
21799,6021,11990,11308
21800,2560,11990,5971
21801,5808,11990,2139
21802,1750,11990,1659
21803,5647,11990,8518
21804,11186,11990,2701
21805,8370,11990,2064
21806,2625,11990,11385
21807,1803,11990,1728
21808,2165,11990,1660
21809,5801,11990,2378
21810,6679,11990,6678
21811,8578,11990,1826
21812,8851,11990,2829
21813,2468,11990,2452
21814,5970,11990,1526
21815,1997,11990,2967
21816,2022,11990,2061
21817,6424,11990,6497
21818,6618,11990,6156
21819,2437,11990,2330
21820,2257,11990,2165
21821,2693,11990,2124
21822,2411,11990,2349
21823,5513,11990,2092
21824,11075,11990,6350
21825,1705,11990,5711
21826,1915,11990,2516
21827,2297,11990,6559
21828,5952,11990,6618
21829,2108,11990,2998
21830,6208,11990,6491
21831,8992,11990,8390
21832,2204,11990,2406
21833,5925,11990,6521
21834,6093,11990,6042
21835,5648,11990,6491
21836,1777,11990,2468
21837,8732,11990,1507
21838,11819,11990,6018
21839,9809,11990,1874
21840,6624,11990,6274
21841,6614,11990,5622
21842,1949,11990,1602
21843,8614,11990,8370
21844,10672,11990,2757
21845,8500,11990,8380
21846,1815,11990,10302
21847,11346,11990,5902
21848,1760,11990,1674
21849,1646,11990,2560
21850,2438,11990,1932
21851,1641,11990,2123
21852,1746,11990,9499
21853,2664,11990,9725
21854,1811,11990,2404
21855,10206,11990,5950
21856,5576,11990,6046
21857,2640,11990,2723
21858,1917,11990,2746
21859,1681,11990,1743
21860,5788,11990,5655
21861,2419,11990,6453
21862,10325,11990,2540
21863,2376,11990,5444
21864,6394,11990,6125
21865,1647,11990,1837
21866,11270,11990,5649
21867,2566,11990,2612
21868,1896,11990,1543
21869,9825,11990,11284
21870,6426,11990,9796
21871,5917,11990,5491
21872,8725,11990,2393
21873,7401,11990,9690
21874,6497,11990,2602
21875,2222,11990,2018
21876,6400,11990,8518
21877,6618,11990,1874
21878,8384,11990,11345
21879,2131,11990,2174
21880,8850,11990,9778
21881,5578,11990,2746
21882,6333,11990,6164
21883,6139,11990,5858
21884,11295,11990,1501
21885,5789,11990,6172
21886,6359,11990,2643
21887,1615,11990,1648
21888,2649,11990,2118
21889,10842,11990,9583
21890,1759,11990,2108
21891,1953,11990,6603
21892,1911,11990,1932
21893,2108,11990,2326
21894,5950,11990,6394
21895,1549,11990,2713
21896,2495,11990,6507
21897,2443,11990,1876
21898,6226,11990,1664
21899,2302,11990,5967
21900,6463,11990,5639
21901,1997,11990,6402
21902,2033,11990,2011
21903,6323,11990,5484
21904,3447,11990,8765
21905,1984,11990,8512
21906,9745,11990,5640
21907,1919,11990,5544
21908,5725,11990,1577
21909,8533,11990,2212
21910,11363,11990,11458
21911,2989,11990,2099
21912,6527,11990,8330
21913,5913,11990,6626
21914,5749,11990,6624
21915,5733,11990,5626
21916,5925,11990,2694
21917,2966,11990,2403
21918,10070,11990,6352
21919,6158,11990,6198
21920,8616,11990,6391
21921,6123,11990,5634
21922,8691,11990,6042
21923,11372,11990,1687
21924,2250,11990,8500
21925,1496,11990,1787
21926,1949,11990,1953
21927,2382,11990,1961
21928,8687,11990,1659
21929,1694,11990,1659
21930,6383,11990,1735
21931,6208,11990,6247
21932,5576,11990,1842
21933,6248,11990,6565
21934,8305,11990,1820
21935,2598,11990,1923
21936,2673,11990,2335
21937,1685,11990,1853
21938,2667,11990,9513
21939,2790,11990,11787
21940,1929,11990,4179
21941,5917,11990,6413
21942,5547,11990,6140
21943,11294,11990,11295
21944,2843,11990,6190
21945,2178,11990,2775
21946,1925,11990,6488
21947,6191,11990,1874
21948,6481,11990,5708
21949,6375,11990,5609
21950,2294,11990,1944
21951,8304,11990,6670
21952,2820,11990,11812
21953,8342,11990,10316
21954,2152,11990,8711
21955,5953,11990,6346
21956,2316,11990,8512
21957,8396,11990,8366
21958,6399,11990,2108
21959,6667,11990,9760
21960,2584,11990,2010
21961,9698,11990,1584
21962,2162,11990,2048
21963,3447,11990,2250
21964,11869,11990,2602
21965,11379,11990,1744
21966,6342,11990,6624
21967,6020,11990,5842
21968,9991,11990,5655
21969,1765,11990,2149
21970,9771,11990,5731
21971,11308,11990,1571
21972,8813,11990,1590
21973,2047,11990,1664
21974,11812,11990,11767
21975,2204,11990,2393
21976,2216,11990,1577
21977,6273,11990,5979
21978,2814,11990,2969
21979,1760,11990,2662
21980,2985,11990,2159
21981,5967,11990,2326
21982,6584,11990,6624
21983,2756,11990,5979
21984,2005,11990,6491
21985,2269,11990,2220
21986,1568,11990,1566
21987,1558,11990,1722
21988,2400,11990,2030
21989,1932,11990,8874
21990,6100,11990,5859
21991,6475,11990,6696
21992,1875,11990,2318
21993,9509,11990,9887
21994,2690,11990,2041
21995,6572,11990,2977
21996,8655,11990,8320
21997,2108,11990,1809
21998,9580,11990,2238
21999,11345,11990,11347
22000,6352,11990,2043
22001,6471,11990,10316
22002,1572,11990,6392
22003,8395,11990,6618
22004,11031,11990,2533
22005,2015,11990,2036
22006,2460,11990,8767
22007,11791,11990,8390
22008,6244,11990,5622
22009,1646,11990,11186
22010,2571,11990,2213
22011,8372,11990,2560
22012,2971,11990,8390
22013,2359,11990,11299
22014,8860,11990,6402
22015,9277,11990,1874
22016,2277,11990,5507
22017,6373,11990,6394
22018,1770,11990,6582
22019,1744,11990,2662
22020,2165,11990,1659
22021,2602,11990,8500
22022,2233,11990,1783
22023,6342,11990,6274
22024,1869,11990,6046
22025,2041,11990,11458
22026,6120,11990,2330
22027,2008,11990,2514
22028,1646,11990,11346
22029,2997,11990,6384
22030,5999,11990,6274
22031,8395,11990,9869
22032,2731,11990,6696
22033,6325,11990,2662
22034,2231,11990,2093
22035,6730,11990,2039
22036,2235,11990,1729
22037,1901,11990,2214
22038,3011,11990,2087
22039,6667,11990,2011
22040,1567,11990,2033
22041,5896,11990,5731
22042,1937,11990,5858
22043,11819,11990,2326
22044,8494,11990,2730
22045,6563,11990,2492
22046,5840,11990,6470
22047,2108,11990,6582
22048,5970,11990,2514
22049,9779,11990,11343
22050,5677,11990,6301
22051,2162,11990,6662
22052,1562,11990,5649
22053,8518,11990,6204
22054,1875,11990,8882
22055,5899,11990,5929
22056,5985,11990,6304
22057,1541,11990,2357
22058,2659,11990,5841
22059,8717,11990,6616
22060,1526,11990,11071
22061,8391,11990,1537
22062,1767,11990,6113
22063,2290,11990,6145
22064,2134,11990,5790
22065,1742,11990,1877
22066,6358,11990,5858
22067,1649,11990,10038
22068,4656,11990,8744
22069,11815,11990,5639
22070,6066,11990,6574
22071,6440,11990,6626
22072,11028,11990,2139
22073,5912,11990,6565
22074,2354,11990,10360
22075,9438,11990,9796
22076,2463,11990,1874
22077,6571,11990,6301
22078,1673,11990,2545
22079,6333,11990,6138
22080,10070,11990,6718
22081,8557,11990,2382
22082,2135,11990,11504
22083,2466,11990,6321
22084,1681,11990,11372
22085,1689,11990,2616
22086,6560,11990,5640
22087,6224,11990,6247
22088,2030,11990,1820
22089,6422,11990,6362
22090,6047,11990,2061
22091,11308,11990,1495
22092,8802,11990,3001
22093,6129,11990,1517
22094,1956,11990,2971
22095,5994,11990,2471
22096,2130,11990,5640
22097,6366,11990,2675
22098,5640,11990,6560
22099,11820,11990,5624
22100,5549,11990,6614
22101,2707,11990,5877
22102,11771,11990,5493
22103,2169,11990,1744
22104,8537,11990,6696
22105,2103,11990,6722
22106,11265,11990,8859
22107,2079,11990,8634
22108,1646,11990,2662
22109,2416,11990,8848
22110,6386,11990,2345
22111,1767,11990,6766
22112,4647,11990,8584
22113,6168,11990,1800
22114,11767,11990,1681
22115,5559,11990,2016
22116,1723,11990,5828
22117,11819,11990,1554
22118,6456,11990,6491
22119,11965,11990,1837
22120,2213,11990,9523
22121,8758,11990,9778
22122,8545,11990,8806
22123,8590,11990,2210
22124,2423,11990,8815
22125,2628,11990,2602
22126,8806,11990,9777
22127,2360,11990,2676
22128,1834,11990,11767
22129,2067,11990,1660
22130,2076,11990,6736
22131,6456,11990,5858
22132,2383,11990,1871
22133,6152,11990,6458
22134,1726,11990,2698
22135,8311,11990,1858
22136,5988,11990,6640
22137,6581,11990,2219
22138,11767,11990,2837
22139,1901,11990,3011
22140,6215,11990,6042
22141,6367,11990,2832
22142,2719,11990,10360
22143,6212,11990,2061
22144,9812,11990,6403
22145,10027,11990,8383
22146,6736,11990,2138
22147,8700,11990,2790
22148,1678,11990,5728
22149,5833,11990,6153
22150,2753,11990,8390
22151,6478,11990,5864
22152,11818,11990,6018
22153,6045,11990,8500
22154,2404,11990,6190
22155,11186,11990,8791
22156,1927,11990,1833
22157,6244,11990,6274
22158,1935,11990,2462
22159,1604,11990,8696
22160,5855,11990,6528
22161,2667,11990,2616
22162,1929,11990,2292
22163,1830,11990,11308
22164,2566,11990,1793
22165,11380,11990,1837
22166,11347,11990,5971
22167,1841,11990,2377
22168,5949,11990,6145
22169,2719,11990,2394
22170,2843,11990,1507
22171,1693,11990,8691
22172,2092,11990,6582
22173,1521,11990,2593
22174,6027,11990,5976
22175,2450,11990,8559
22176,1656,11990,1626
22177,2654,11990,1866
22178,6073,11990,5649
22179,8675,11990,5965
22180,1868,11990,2165
22181,2028,11990,2462
22182,6307,11990,11308
22183,8400,11990,5640
22184,2681,11990,8390
22185,1682,11990,2972
22186,6505,11990,1517
22187,3078,11990,11817
22188,2263,11990,8319
22189,2142,11990,2828
22190,6515,11990,6274
22191,2309,11990,5950
22192,5540,11990,8720
22193,6723,11990,2387
22194,2470,11990,2003
22195,2125,11990,2310
22196,11347,11990,8384
22197,5589,11990,11045
22198,1881,11990,8550
22199,6273,11990,6076
22200,6207,11990,6086
22201,8709,11990,6590
22202,3129,11990,1664
22203,6715,11990,1923
22204,8517,11990,10070
22205,1552,11990,8573
22206,5975,11990,11075
22207,2275,11990,1778
22208,6078,11990,5994
22209,6178,11990,6565
22210,2595,11990,1517
22211,2443,11990,2659
22212,6164,11990,5649
22213,5651,11990,5655
22214,8331,11990,11855
22215,2702,11990,2330
22216,5973,11990,6394
22217,2108,11990,8387
22218,2659,11990,1748
22219,5701,11990,1507
22220,6614,11990,6528
22221,8308,11990,2450
22222,5903,11990,6511
22223,8509,11990,5979
22224,1918,11990,8535
22225,1531,11990,6501
22226,2544,11990,8387
22227,2814,11990,2165
22228,10316,11990,2707
22229,6388,11990,2146
22230,1949,11990,1882
22231,1619,11990,1651
22232,6045,11990,6618
22233,2091,11990,2420
22234,2351,11990,2438
22235,2411,11990,2036
22236,8352,11990,6638
22237,2061,11990,5640
22238,1943,11990,1552
22239,2170,11990,8317
22240,6766,11990,2139
22241,2512,11990,6758
22242,2492,11990,2354
22243,5887,11990,6659
22244,6403,11990,8691
22245,1739,11990,5993
22246,2110,11990,6670
22247,8360,11990,1874
22248,5590,11990,6346
22249,5939,11990,2149
22250,6264,11990,2470
22251,2452,11990,9549
22252,8386,11990,2602
22253,8324,11990,6719
22254,5708,11990,5613
22255,5887,11990,9567
22256,9473,11990,10302
22257,2091,11990,2514
22258,8597,11990,10079
22259,1613,11990,1626
22260,11049,11990,2250
22261,1829,11990,1659
22262,9521,11990,2061
22263,11972,11990,1874
22264,10217,11990,2539
22265,6016,11990,3004
22266,1714,11990,1809
22267,6504,11990,6274
22268,9438,11990,5544
22269,6107,11990,2330
22270,5913,11990,5856
22271,8708,11990,8822
22272,6425,11990,5755
22273,6249,11990,2061
22274,8569,11990,1837
22275,1589,11990,1558
22276,5712,11990,6019
22277,5639,11990,6018
22278,8819,11990,6405
22279,6310,11990,5491
22280,5726,11990,6210
22281,6659,11990,5858
22282,2145,11990,2309
22283,2132,11990,8375
22284,6593,11990,9499
22285,6358,11990,8330
22286,6645,11990,9778
22287,2197,11990,3037
22288,1936,11990,5640
22289,2580,11990,2619
22290,1910,11990,2134
22291,6457,11990,6247
22292,5647,11990,6204
22293,8333,11990,8720
22294,8370,11990,2727
22295,5951,11990,1660
22296,6441,11990,2470
22297,8374,11990,9887
22298,11372,11990,2294
22299,8780,11990,2230
22300,6274,11990,6624
22301,1999,11990,5442
22302,2022,11990,2139
22303,5999,11990,2456
22304,8767,11990,2051
22305,2437,11990,5931
22306,2465,11990,1913
22307,2971,11990,2828
22308,2603,11990,2330
22309,1915,11990,1892
22310,1944,11990,2227
22311,9553,11990,9676
22312,6471,11990,2411
22313,2227,11990,1844
22314,6381,11990,9728
22315,5545,11990,5639
22316,6711,11990,1552
22317,4083,11990,8706
22318,8992,11990,6670
22319,6366,11990,6406
22320,11819,11990,5624
22321,8350,11990,8409
